OBJECTID,X_WGS84,Y_WGS84,X_BD09,Y_BD09,X_WGS84_Exact,Y_WGS84_Exact,Distance_Exact,X_WGS84_Reg,Y_WGS84_Reg,Distance_Reg
53,113.6871227,23.16874281,113.6988614,23.17170835,113.68712445904964,23.16874895808305,0.6976291157873706,113.68719176133891,23.168449744201716,33.34337964491667
54,113.0936375,23.40190812,113.1057249,23.40515881,113.09364137116836,23.40191404868704,0.7770789043545636,113.09367280614609,23.401627992413495,31.356541135871552
55,113.6129212,23.42500518,113.6245077,23.42837708,113.61292402382594,23.425008730839863,0.484076936857397,113.6127793771701,23.425032239187416,14.780056981213747
56,113.82369,23.71110096,113.8353558,23.71410331,113.82369863899797,23.711102895072532,0.910587389320891,113.8237460171533,23.710770741531434,37.159014493143545
57,113.5589059,22.78219187,113.570544,22.78499279,113.55891187342274,22.78219607623422,0.7712580066313705,113.55881227296837,22.78177548694418,47.2841641657197
58,113.3978026,23.23743288,113.4097563,23.24131266,113.39780669602732,23.237434819254027,0.4746764898300172,113.39790233287816,23.237931498413385,56.3726246980971
59,113.5406234,22.89274886,113.5522559,22.89593407,113.54063326705494,22.89275528638917,1.241440110026196,113.54050748074782,22.892684600287353,13.858277469982113
60,113.6326674,23.44546155,113.6442231,23.44905988,113.63266947635893,23.445470375953157,1.0047007562394454,113.63250614628235,23.445717569475665,32.879288652847514
61,113.4053246,23.30641721,113.417321,23.31028004,113.40532472245685,23.30642285560301,0.6297295254276473,113.40546851249549,23.306885863433877,54.14458923646497
62,113.4741805,23.26236583,113.4861106,23.26563718,113.47418741320871,23.262372116302984,0.9956898051041427,113.47430329790556,23.262278599359668,15.857321063696991
63,113.8282186,23.82949297,113.8398691,23.8325017,113.82822368956067,23.82949874423366,0.8276267400174633,113.8282565512121,23.829143663872205,39.03237962308245
64,113.4763191,22.85488672,113.4882332,22.85802479,113.4763266720954,22.854890202010253,0.8649017264355477,113.47644647954684,22.854760399582474,19.173875097088423
65,113.5750463,23.2325644,113.5867109,23.2354167,113.5750468225471,23.232572688605536,0.9253148253377969,113.5749680223356,23.232102140252064,52.01951909466257
66,113.2260674,23.34230999,113.2379777,23.34543257,113.22607220032873,23.342313356188974,0.6152510492437556,113.22601124535377,23.34196420641016,38.87458451879956
67,113.777252,23.69284904,113.7889432,23.69637198,113.77725302763761,23.69285520740751,0.6976291157873706,113.77730519054703,23.69302636049087,20.447485273437287
68,113.3471417,23.62146769,113.359183,23.6247307,113.34714273141543,23.6214673597729,0.09493529796600342,113.34727925361216,23.621243026666306,28.64372732307929
69,113.8046571,23.38063765,113.8163371,23.38369511,113.80466547985822,23.380643452362335,1.0740702874516248,113.80473101334606,23.380431244115375,24.159308022222515
70,113.501054,23.2750605,113.5128082,23.27868858,113.50105466210786,23.27506348563272,0.3552153589000819,113.50101699979872,23.27533685307815,30.960553448467248
71,113.6148618,23.16458423,113.6264135,23.16791123,113.6148683650373,23.164584958748293,0.671293929657265,113.6146986729885,23.16462677969994,17.334727883051592
72,113.9530005,23.8692255,113.9645076,23.87224328,113.95300176224374,23.86922785909131,0.3002117719193212,113.95297122417108,23.868922096330923,33.86795964911958
73,113.8609773,23.79070351,113.8724539,23.794188,113.86097718330547,23.790710116323986,0.7292118602942068,113.86086356582531,23.7908507591629,20.04978652774132
74,113.1774078,23.29646354,113.1893157,23.30005869,113.17741248285765,23.296470694076383,0.9253148253377969,113.17732091576717,23.296582780423513,15.954215067208263
75,113.4929099,23.12797277,113.504699,23.13145954,113.49291477830434,23.127979584619602,0.9056250232796916,113.49290967568264,23.12813856154143,18.43505624734122
76,113.7206174,23.55866427,113.7323859,23.56199777,113.7206225912675,23.55866952248175,0.7942856891525684,113.72071882051867,23.558662088282677,10.340541616857607
77,113.6114002,22.64377073,113.6229076,22.6468443,113.61140451648282,22.643773755664668,0.5535631555625711,113.61121518871099,22.643677963438574,21.60774098044839
78,113.148008,23.50372461,113.1599109,23.50758909,113.14801049184587,23.503725994544,0.3148647627138235,113.14788790002274,23.50405478042033,38.701943533375236
79,113.3954817,22.93658833,113.4074468,22.94035715,113.3954907444685,22.936591569066792,0.9911536092798291,113.3956056014451,22.937044103082908,52.243576765316796
80,113.304396,22.94509917,113.3162926,22.94840105,113.30440479898257,22.945101132215697,0.9301721543831611,113.30439393971953,22.945052547306528,5.188541910718697
81,113.2798732,23.12956182,113.2916374,23.13322676,113.2798793087357,23.129566873222466,0.8384458494093232,113.27971457062182,23.129826811639308,33.63551042115614
82,113.6819868,23.57844552,113.6937336,23.5815184,113.68198660677791,23.57844850406629,0.32886551901761646,113.68204139400689,23.578163992222294,31.79496374558386
83,113.7202906,23.62212298,113.7320298,23.62543337,113.7202969263557,23.622124271206918,0.6577310380352331,113.72035950131952,23.622083020215374,8.307787870763006
84,113.2856116,23.33260903,113.2974352,23.33631162,113.2856188847775,23.33261405986832,0.9350042500383114,113.28550640911767,23.332867271071105,30.658075345675957
85,113.447692,23.30330358,113.4597651,23.3065161,113.44770149395549,23.30331209860424,1.359266608866063,113.44793936925173,23.303138436925906,31.23126019887231
86,113.3520809,23.64318687,113.3641399,23.64652665,113.3520839596961,23.643191158517723,0.5696117877960207,113.35223822820768,23.64303580977708,23.21570844374663
87,113.6057858,23.23750397,113.6173521,23.24069913,113.60578782365542,23.23750862390022,0.5535631555625711,113.60562816070167,23.237394658464154,20.178162034643915
88,113.6747205,23.65403552,113.6864523,23.65718521,113.6747253356682,23.654038442973025,0.5928707457750471,113.67475196046152,23.653810777661086,25.194726320167707
89,113.6622791,23.13624639,113.6738832,23.13950515,113.66228513465151,23.13624965960345,0.7230056890466658,113.66219944073589,23.136244713282583,8.147860317410158
90,113.4406125,23.58015368,113.4526875,23.58346897,113.44061669894484,23.580161537648582,0.9727973242093424,113.44084425607466,23.580025231221345,27.601366473517555
91,113.3871491,22.92459337,113.3990962,22.9283264,113.38715029148821,22.924596806905058,0.4027763577943589,113.38725034044388,22.92501303079866,47.80216151360321
92,113.5574354,23.63644629,113.5691388,23.63949482,113.55743827325841,23.636449453640274,0.4552936946604452,113.55736583297362,23.63608118304273,41.211761663422244
93,113.4252381,22.95538102,113.437261,22.95879702,113.4252415998802,22.955386457939092,0.6976291157873706,113.42543760047907,22.955490741215637,23.792800971150722
94,113.259787,23.39072773,113.2715748,23.39437005,113.25979125021698,23.39073084146888,0.5535631555625711,113.25962707281228,23.390902860696986,25.40916248425461
95,113.9145305,23.47639707,113.9259806,23.47946556,113.91453970536885,23.47639898277599,0.9587995106325278,113.91443864989704,23.476220177827308,21.78635815289174
96,113.3997966,23.61698052,113.4117775,23.6209011,113.39980573037522,23.616986384285813,1.1352610468014943,113.3999068697653,23.617433698091702,51.62822065731099
97,113.1124029,23.33186742,113.1244713,23.33523699,113.11241000923019,23.331868549168995,0.7353656559791406,113.11243424791843,23.331729108138866,15.709138563652006
98,113.6829741,23.19386617,113.6947212,23.1968713,113.68298215838828,23.193871425547727,1.0091760601540285,113.68304778019628,23.193605401248337,29.958066383781908
99,113.2465855,23.58085493,113.2584385,23.5843061,113.2465894730242,23.58086287588383,0.9727973242093424,113.24647357560761,23.58079054146725,13.467434504653491
100,113.1739008,23.4350339,113.1858214,23.43872102,113.17390755221467,23.435042195146167,1.1549377465406063,113.17381787826481,23.435212046381007,21.540063880568635
101,113.7535158,23.78025688,113.7652031,23.78397783,113.75351545645086,23.780259318060615,0.26851757186290587,113.75354608640677,23.780603380942456,38.65207618017675
102,113.7141529,23.31225601,113.7259185,23.31544226,113.71415370385897,23.31225605442406,0.09493529796600342,113.71425901592777,23.312160693576107,15.157870444815206
103,113.0434757,23.4492663,113.0553597,23.4530983,113.04347603786144,23.449267305815226,0.13425878593145293,113.0432738025971,23.44953792490422,36.55711671936844
104,113.7172789,23.80065633,113.7290682,23.8038849,113.71727933232805,23.800661746202657,0.6004235438386426,113.71738761806701,23.800492564599473,21.305942946949724
105,113.2879195,23.02321757,113.299702,23.02678258,113.28792368849028,23.02322294196218,0.7353656559791406,113.2877892483626,23.023409997908942,25.20938866045237
106,113.41636,23.7108192,113.4283901,23.71453003,113.41636910196385,23.71082062222318,0.9493529796600351,113.41652545046006,23.711047298075357,30.447157625257013
107,113.6199022,23.4213639,113.6314698,23.42484278,113.61990622536095,23.421368003649448,0.6152510492437556,113.61974600384902,23.42150131632379,22.078733863932204
108,113.1712935,23.38310751,113.1831708,23.38681965,113.17129931168373,23.383112945171995,0.8491271188647251,113.17116806984684,23.383321592591404,27.028731232133183
109,113.6242648,23.15801691,113.6357859,23.16147488,113.62426714191758,23.15802460538673,0.8956178097774486,113.62407724609493,23.15819536064426,27.59352860884274
110,113.7706461,23.33666143,113.7823073,23.34028518,113.77065453383099,23.33666949406867,1.2450647603967224,113.77068195384736,23.337018713592737,39.89643895968229
111,113.4192628,23.61000125,113.4312807,23.61367421,113.41927015113,23.610000654160352,0.7475212837059688,113.4194226242326,23.610215655853885,28.8714146475577
112,113.4114683,23.22520335,113.4234556,23.22896065,113.41147422228826,23.22520665649914,0.710430717800164,113.4116107949483,23.225587370490114,45.115347235872335
113,113.8183517,23.34894111,113.8300107,23.35192662,113.81835602245741,23.348944766356084,0.6004235438386426,113.81841467640636,23.348675076151867,30.27215587671501
114,113.6688774,23.59516102,113.6805514,23.59840381,113.66888067143286,23.59516763389321,0.8055527155887182,113.668850141628,23.595040671958817,13.667056425136751
115,113.6361131,23.32179855,113.6476678,23.32537348,113.63611672862851,23.321799153838626,0.3797411918640138,113.63595884537793,23.322060783378422,33.141258490623756
116,113.6658649,23.53093853,113.6775393,23.5342345,113.6658686428924,23.53094364911062,0.6779736357666033,113.6658391862769,23.53088495616195,6.507743698756498
117,113.5509927,22.65110018,113.5626083,22.65400101,113.55099264600238,22.651104331896427,0.4650860771915803,113.5508777905778,22.65081079849072,34.27019615259008
118,113.4345385,22.79680418,113.4465438,22.79998206,113.43454286064669,22.79680808308614,0.6225323801983604,113.4347337146596,22.79671559785673,22.303734498972347
119,113.3594389,23.04213558,113.3714418,23.04548171,113.35944052072678,23.04213716086324,0.2325430385957901,113.35957308943749,23.04213129639319,13.738748206523406
120,113.1887035,23.50767265,113.2006181,23.5110767,113.18870730740632,23.50767980156708,0.8803937350929256,113.18862042660557,23.507556601694272,15.435673704315937
121,113.2607301,23.21291633,113.2725224,23.21653004,113.26073184745687,23.21292207519747,0.6577310380352331,113.26058366599169,23.21310395353036,25.674689246515303
122,113.4531186,23.19290651,113.4651768,23.19604569,113.4531276786146,23.192907817194715,0.9350042500383114,113.45335967588426,23.1926953375995,34.036654451063654
123,113.9187591,23.41987993,113.9302401,23.42289193,113.91876228612604,23.41988496299971,0.6438825178517565,113.91870348934337,23.419661082771782,24.987468180771074
124,113.9223936,23.49304484,113.9338574,23.49601458,113.9223995548727,23.493049496310753,0.7942856891525684,113.92231960079131,23.49276831000473,31.661170951331805
125,113.016535,23.41165637,113.028355,23.41531195,113.01653957617724,23.411663540554613,0.9204318634152251,113.01625397668145,23.411750276149778,30.517822386592588
126,113.9119212,23.83176888,113.9233892,23.83483044,113.91192882625188,23.831776056472876,1.115237235024618,113.91182884245465,23.83150266765859,31.056323772342253
127,113.3397699,23.58739176,113.3518189,23.59059115,113.33977018145492,23.587394259872767,0.26851757186290587,113.33991215461651,23.587108584549213,34.66451615282712
128,113.5482716,22.7903642,113.5599026,22.79335638,113.54827275568002,22.790367294696026,0.36768282798957014,113.54816381417189,22.790133236423312,27.95808259259652
129,113.4285079,23.69288356,113.4405771,23.69638466,113.42850875526312,23.692890944388292,0.8276267400174633,113.42872093914413,23.692910580095578,21.899003211626415
130,113.6813835,23.66557123,113.6931485,23.66863962,113.68138411950352,23.665571916539534,0.16443275950880823,113.68145181268052,23.665265031970016,34.751247041278546
131,113.5434958,23.3020977,113.5551926,23.30539324,113.5435044006968,23.302105970631843,1.2665948532901556,113.54342668007003,23.30205102244107,8.761350231711322
132,113.3328264,23.6475405,113.3448828,23.65071556,113.33283185982248,23.64754856511484,1.0571547375795278,113.3329688713416,23.64721665893909,38.823546061086596
133,113.3900453,22.89563364,113.4019707,22.89936965,113.3900500047094,22.895639027396143,0.7594823837280279,113.39012800818048,22.896063976412876,48.59537512767688
134,113.7605316,23.87061472,113.7721957,23.87428644,113.7605324174956,23.87061954523346,0.5453617665334611,113.76053879977454,23.870893874497405,31.049212927598568
135,113.4807719,23.60754052,113.4926808,23.61094236,113.48077928096662,23.607548953069298,1.2008470876772865,113.48086130270318,23.607507072722942,9.838521941373065
136,113.471533,23.2543226,113.4834758,23.25755843,113.47153932763207,23.254327548193174,0.8491271188647251,113.47166722954134,23.25420072910415,19.27911287865461
137,113.8052086,23.15533349,113.816881,23.15832362,113.80521493710728,23.15534261398971,1.2008470876772865,113.80528589874208,23.155111600293267,25.907771500308932
138,113.9476232,23.38161408,113.9591034,23.38460964,113.94762928277532,23.381620399678745,0.9350042500383114,113.94758667202748,23.381398208588326,24.29138095663903
139,113.7897838,23.71416111,113.8014771,23.71744115,113.78978402869498,23.714167446397717,0.7040590131474509,113.78984594427335,23.71409532411306,9.671293226932805
140,113.5251462,23.0642884,113.5368241,23.06780484,113.52514915095645,23.064288601820472,0.3002117719193212,113.5250578993386,23.06451029440706,26.27530537775817
141,113.6412409,23.5876893,113.6527972,23.59127717,113.64124228404228,23.58769367904833,0.5112422255613496,113.64107889824025,23.587905430922156,29.156575944027985
142,113.526197,23.18996093,113.5378888,23.19351575,113.52620556791558,23.189961879151205,0.8803937350929256,113.5261173284583,23.190192789380948,27.037232851563925
143,113.286982,23.46085432,113.2988083,23.46456467,113.28698678958045,23.46086011915135,0.7999390394226703,113.28687431128999,23.461091437214247,28.562748145228568
144,113.7467077,23.4622885,113.7583694,23.4660189,113.74670812033519,23.46229685497471,0.9301721543831611,113.74672312497792,23.462714793810925,47.427759397297024
145,113.249761,23.11114055,113.2615642,23.11454129,113.24976805043868,23.11114196403772,0.7414683801710802,113.24962342099936,23.111134534283327,14.086299761489668
146,113.8336383,23.22073636,113.8452253,23.22380423,113.83364221655074,23.2207404937552,0.6152510492437556,113.83364485546859,23.22058765666185,16.54872292250156
147,113.3219524,22.8879767,113.3338935,22.89101389,113.32195696047802,22.887985639623714,1.0989555255722496,113.32200857212676,22.88768502822282,32.93899154840716
148,113.30034,23.19685478,113.312225,23.20032612,113.30034130724579,23.1968567996688,0.26851757186290587,113.30031189355762,23.196918386831573,7.633884203478635
149,113.5565282,22.62760939,113.5681672,22.63040837,113.55653371369644,22.627612013933433,0.6368453391485438,113.55644128595723,22.627225614730833,43.59618666376031
150,113.9507727,23.39104631,113.9622594,23.39408559,113.95078163736461,23.39104886115073,0.9587995106325278,113.95074420078016,23.390873150853412,19.472615868789415
151,113.6520585,23.14927535,113.6636218,23.15268927,113.65206527931676,23.14927956065015,0.8330538587581403,113.6519309922153,23.149422028222272,20.879723341386867
152,113.0248836,23.40824598,113.0367071,23.41202063,113.02488719360926,23.408251266666902,0.6976291157873706,113.02461146231764,23.4084627901579,36.77465541578095
153,113.4022055,23.24417907,113.4141631,23.24804401,113.40221237654018,23.244186397057,1.0782577118603465,113.4023115745296,23.24466293084826,54.883523624369744
154,113.9427998,23.77478301,113.9543355,23.77770173,113.94280297585149,23.774783162434808,0.32886551901761646,113.94279721969558,23.77439846036917,42.760843705176455
155,113.7356026,23.82648221,113.7473205,23.83002737,113.73561046201054,23.82648868182622,1.0740702874516248,113.735650113097,23.826635774254562,17.7462997123596
156,113.8375591,23.35441849,113.8491239,23.3575775,113.83756838253495,23.354424605185898,1.158832994518273,113.83753957840533,23.354331709063842,9.853168055832395
157,113.3883481,23.59775802,113.4003304,23.60167059,113.38835752198894,23.597761643915312,1.0442882776260387,113.38845350976143,23.598203373876032,50.67251011625233
158,113.6600401,23.81170921,113.6717046,23.81504382,113.66004319424647,23.81170900926805,0.3002117719193212,113.65998756926913,23.81162777503249,10.51427176135005
159,113.8968724,23.83112262,113.9082888,23.83444575,113.89687427817825,23.831129741513905,0.8166643124271722,113.89671900458262,23.831112497649567,15.642733080163488
160,113.7296275,23.45035669,113.741357,23.45384986,113.72963695014207,23.45035915053145,1.0047007562394454,113.72970064639101,23.450542269240547,21.94299573381003
161,113.7518697,23.40159007,113.7635183,23.40533341,113.751869872736,23.40159233036413,0.25117518905986114,113.75187811558897,23.402045108979735,50.6053226926546
162,113.5430579,22.83709869,113.5547186,22.84021658,113.54305897094221,22.837100839169207,0.2848058938980103,113.5429743545802,22.83698078648368,15.658281661805542
163,113.2832675,23.29335237,113.2950812,23.2970601,113.28327366059267,23.293354822790583,0.6911394015640945,113.28315278895327,23.293623877839725,32.383792488945865
164,113.5804364,23.31411297,113.5921326,23.31700185,113.58044432480642,23.31411785054339,0.9774187151823676,113.58038926401647,23.31367059359724,49.425015663607844
165,113.8862367,23.458076,113.8976253,23.461598,113.8862389317235,23.4580795796413,0.4552936946604452,113.88606643741133,23.45834625650418,34.70894736524274
166,113.2795892,23.58277244,113.2913997,23.58653291,113.27959391510174,23.582779771508967,0.9398115015201715,113.27945531110778,23.583028995381557,31.622718322330794
167,113.0860705,23.29766353,113.0981506,23.30092587,113.0860712706677,23.29767188194843,0.9301721543831611,113.08609868618845,23.297416145228688,27.657961635901373
168,113.5548504,23.26526913,113.5665229,23.26832534,113.55485891306347,23.265272824195428,0.9587995106325278,113.55476582603225,23.264995794803326,31.597627711470487
169,113.7341909,23.350711,113.7458712,23.35426471,113.73419226543871,23.350715877063806,0.5696117877960207,113.73422237686368,23.35098160452603,30.260840295724385
170,113.3746678,23.21132047,113.3866661,23.21502287,113.37467465674081,23.21132674391309,0.9865965570528503,113.37479891525857,23.21163921857704,37.89143546067532
171,113.5894454,23.41293603,113.6011069,23.41591601,113.58944720744111,23.41293903112024,0.3797411918640138,113.5893645118879,23.412565395861503,42.03104188603943
172,113.8034218,23.42863783,113.8151422,23.43172072,113.80342944478284,23.42864053499546,0.8330538587581403,113.80353309672911,23.42844540806492,24.22283010912219
173,113.2153627,23.34268621,113.2272942,23.34575876,113.21536608233923,23.342687571029714,0.36768282798957014,113.21532103981818,23.342286382197543,44.66168510153056
174,113.4932917,23.59293804,113.5051169,23.59651893,113.49329559854313,23.59294307984934,0.6911394015640945,113.49330587158096,23.593091533685676,17.128916701879348
175,113.6099436,23.48021298,113.6215095,23.48353422,113.60994603532845,23.48021966783316,0.7828565222266356,113.60977669446814,23.48017563393786,17.521671743523154
176,113.2819023,22.9702483,113.2936954,22.9738455,113.28191158259561,22.970256225252236,1.2947448431178488,113.28178138729824,22.970482833959466,28.867824500692997
177,113.6188586,23.38094682,113.6303934,23.38440013,113.61886415144986,23.380953678207327,0.9493529796600351,113.61867083999196,23.38106753715485,23.397073348505963
178,113.7430273,23.79674459,113.7547461,23.80040115,113.7430358636274,23.796749545728275,1.0312613026713826,113.74308176240461,23.797019081468335,31.02104378527853
179,113.5312787,23.32701706,113.5429712,23.33054053,113.53128829323839,23.327019108943638,1.0047007562394454,113.53119643912792,23.32718804319202,20.7849772547986
180,113.7102257,23.37933314,113.7219692,23.38246769,113.71022982914644,23.37933523286504,0.4746764898300172,113.71030407707029,23.3791693079049,19.896137407880442
181,113.4889238,23.5487264,113.5008109,23.55225987,113.48893293676869,23.548734636882642,1.3085927754576052,113.48899926556932,23.54884102818485,14.88790101733251
182,113.721891,23.29817701,113.7336347,23.30149999,113.7218972880402,23.298181298036937,0.8055527155887182,113.72198070642435,23.298224463848186,10.57239988556568
183,113.9220982,23.43616515,113.9335914,23.43914256,113.92209918319003,23.436171330139352,0.6976291157873706,113.92205612041182,23.43590922458206,28.779491131721798
184,113.7490207,23.5006463,113.760668,23.50438729,113.7490261144359,23.5006517832731,0.8276267400174633,113.74902135216242,23.501075238990023,47.69598878021749
